UniqueID,account_type,string_agg
15742204,INDIVIDUAL,REGISTERED]2019-01-19 19:59:18.706555+00|INITIATED]2019-01-20 02:49:12.012971+00|ACKNOWLEDGED]2019-01-20 02:54:12.9535+00|APPROVED]2019-01-21 15:06:44.255496+00|ON_HOLD]2019-06-26 15:45:12.377259+00
15742638,INDIVIDUAL,REGISTERED]2019-08-21 14:31:37.818964+00|INITIATED]2019-08-21 15:52:53.017166+00|ACKNOWLEDGED]2019-08-21 16:02:52.386909+00|APPROVED]2019-08-22 19:42:53.048488+00|ON_HOLD]2020-04-06 15:45:12.584896+00
15743016,INDIVIDUAL,REGISTERED]2019-05-09 02:26:58.941638+00|INITIATED]2019-05-09 02:38:47.606747+00|ACKNOWLEDGED]2019-05-09 02:50:52.425094+00|APPROVED]2019-05-10 20:46:57.393888+00|BLOCKED]2019-06-24 19:48:43.009663+00
15743498,CORPORATE,REGISTERED]2019-02-07 04:09:24.12599+00|INITIATED]2019-02-07 04:17:45.180319+00|APPOINTMENT_SCHEDULED]2019-02-07 04:54:14.432806+00|ACKNOWLEDGED]2019-02-08 01:20:35.802751+00|CLOSED]2019-02-14 07:01:52.138016+00
15745324,INDIVIDUAL,REGISTERED]2019-03-25 13:36:09.346069+00|INITIATED]2019-03-25 13:44:59.966987+00|ACKNOWLEDGED]2019-03-27 16:56:22.727972+00|APPROVED]2019-03-31 07:33:54.183455+00|ON_HOLD]2019-12-29 15:45:07.116705+00
15745794,INDIVIDUAL,REGISTERED]2019-09-03 20:18:00.544293+00|INITIATED]2019-09-03 20:21:23.096708+00|ACKNOWLEDGED]2019-09-03 20:27:05.89433+00|APPROVED]2019-09-06 13:50:51.914474+00|CLOSED]2019-09-11 05:11:13.073252+00
15750258,INDIVIDUAL,REGISTERED]2019-06-27 03:58:56.457738+00|INITIATED]2019-06-27 04:06:34.400156+00|APPOINTMENT_SCHEDULED]2019-10-02 12:44:07.721971+00|ACKNOWLEDGED]2019-10-04 07:27:00.451483+00|APPROVED]2019-10-07 02:36:03.195725+00
15752388,INDIVIDUAL,REGISTERED]2019-01-17 08:05:33.721525+00|INITIATED]2019-01-17 08:14:24.774783+00|APPOINTMENT_SCHEDULED]2019-01-17 08:25:37.412804+00|ACKNOWLEDGED]2019-01-18 03:33:45.418229+00|APPROVED]2019-01-18 07:55:03.702815+00
15753362,INDIVIDUAL,REGISTERED]2019-05-19 02:06:01.673614+00|INITIATED]2019-05-19 02:13:04.453289+00|APPOINTMENT_SCHEDULED]2019-05-19 02:43:24.668584+00|ACKNOWLEDGED]2019-05-23 02:46:16.028802+00|APPROVED]2020-03-30 08:39:13.270595+00
15755978,INDIVIDUAL,REGISTERED]2020-01-15 19:16:51.703466+00|INITIATED]2020-01-15 20:11:32.376215+00|ACKNOWLEDGED]2020-01-15 20:15:12.349417+00|APPROVED]2020-01-17 10:51:08.360443+00|CLOSED]2020-01-19 13:08:40.319973+00
15761132,INDIVIDUAL,REGISTERED]2019-03-13 10:24:41.303969+00|INITIATED]2019-03-13 10:31:03.273428+00|APPOINTMENT_SCHEDULED]2019-03-13 10:34:27.357968+00|ACKNOWLEDGED]2019-03-18 02:07:48.63157+00|APPROVED]2019-03-18 06:54:16.74788+00
15764284,INDIVIDUAL,REGISTERED]2019-02-05 10:42:05.669625+00|INITIATED]2019-02-05 10:45:17.909746+00|APPOINTMENT_SCHEDULED]2019-02-05 10:54:04.753239+00|ACKNOWLEDGED]2019-02-08 02:04:09.515791+00|APPROVED]2019-02-12 15:12:55.827739+00|ON_HOLD]2019-07-12 15:45:05.133105+00|APPROVED]2019-07-26 09:22:59.892499+00
15766374,INDIVIDUAL,REGISTERED]2020-01-30 04:08:53.101143+00|INITIATED]2020-01-30 04:10:59.021668+00|ACKNOWLEDGED]2020-01-30 04:13:38.207467+00|APPROVED]2020-01-30 04:13:41.046309+00|CLOSED]2020-02-04 11:50:00.832305+00
15767804,INDIVIDUAL,REGISTERED]2019-04-17 09:49:13.696804+00|INITIATED]2019-04-17 09:56:05.953802+00|APPOINTMENT_SCHEDULED]2019-04-17 10:06:39.380745+00|ACKNOWLEDGED]2019-04-18 05:46:39.791967+00|APPROVED]2019-04-18 06:08:06.855447+00
15768600,INDIVIDUAL,REGISTERED]2019-10-23 10:46:30.653656+00|INITIATED]2019-10-23 10:50:38.941265+00|APPOINTMENT_SCHEDULED]2019-10-23 10:54:48.07237+00|ACKNOWLEDGED]2019-10-24 00:44:08.206221+00|APPROVED]2019-10-25 04:25:42.404604+00
15769272,INDIVIDUAL,REGISTERED]2019-06-03 03:13:44.076803+00|INITIATED]2019-06-03 03:17:58.971016+00|APPOINTMENT_SCHEDULED]2019-06-03 03:21:33.662913+00|ACKNOWLEDGED]2019-06-07 04:42:28.028802+00|APPROVED]2019-06-07 07:50:35.997375+00
15771668,INDIVIDUAL,REGISTERED]2019-01-23 23:57:30.481409+00|INITIATED]2019-01-24 00:32:36.336168+00|ACKNOWLEDGED]2019-01-24 00:34:32.376801+00|APPROVED]2019-01-24 00:34:40.837043+00|ON_HOLD]2020-01-01 15:45:05.406757+00
15771942,INDIVIDUAL,REGISTERED]2019-04-30 06:49:41.83515+00|INITIATED]2019-04-30 06:52:51.884805+00|ACKNOWLEDGED]2019-05-02 16:33:53.336837+00|APPROVED]2019-05-07 13:19:50.614857+00|ON_HOLD]2019-09-30 15:45:09.507428+00|APPROVED]2019-11-26 08:53:05.469361+00
15774936,INDIVIDUAL,REGISTERED]2019-06-20 14:25:07.652178+00|INITIATED]2019-06-20 14:28:40.795243+00|APPOINTMENT_SCHEDULED]2019-06-20 14:32:55.806895+00|ACKNOWLEDGED]2019-06-25 02:09:49.848276+00|APPROVED]2019-06-26 03:08:41.186621+00
15777352,INDIVIDUAL,REGISTERED]2019-05-17 18:28:26.521635+00|INITIATED]2019-05-17 18:35:38.744295+00|APPOINTMENT_SCHEDULED]2019-05-17 18:48:09.934273+00|ACKNOWLEDGED]2019-05-24 03:13:05.084763+00|APPROVED]2019-05-24 08:07:15.121658+00
15779176,INDIVIDUAL,REGISTERED]2019-01-15 05:21:39.989555+00|INITIATED]2019-01-15 05:23:28.518183+00|ACKNOWLEDGED]2019-01-15 05:25:29.432157+00|APPROVED]2019-01-15 05:26:03.664812+00|ON_HOLD]2019-03-19 15:45:05.949695+00
15780770,INDIVIDUAL,REGISTERED]2019-10-28 10:22:18.762869+00|INITIATED]2019-10-28 10:30:53.696299+00|APPOINTMENT_SCHEDULED]2019-10-31 04:06:23.210981+00|ACKNOWLEDGED]2019-11-04 02:36:06.878182+00|APPROVED]2019-11-05 16:15:32.84035+00
15781234,CORPORATE,REGISTERED]2019-03-12 05:21:15.776266+00|INITIATED]2019-03-12 05:25:37.271578+00|APPOINTMENT_SCHEDULED]2019-03-12 05:34:41.229093+00|ACKNOWLEDGED]2019-03-15 09:56:06.737624+00|APPROVED]2019-03-27 07:30:25.720693+00
15781574,INDIVIDUAL,REGISTERED]2019-04-18 07:54:26.558339+00|INITIATED]2019-04-18 07:57:35.026378+00|APPOINTMENT_SCHEDULED]2019-04-22 11:30:40.616269+00|ACKNOWLEDGED]2019-05-09 02:27:42.652168+00|APPROVED]2019-05-09 07:34:15.122102+00|ON_HOLD]2020-01-10 15:45:29.189556+00|APPROVED]2020-01-13 19:12:36.210833+00
15782096,INDIVIDUAL,REGISTERED]2019-06-19 19:01:18.276528+00|INITIATED]2019-06-19 19:07:00.214631+00|APPOINTMENT_SCHEDULED]2019-07-01 14:41:28.10524+00|ACKNOWLEDGED]2019-07-04 01:13:37.180635+00|APPROVED]2019-07-04 04:10:13.027132+00
15790810,INDIVIDUAL,REGISTERED]2019-05-10 17:09:59.088309+00|INITIATED]2019-06-27 22:51:55.28123+00|ACKNOWLEDGED]2019-06-27 22:58:05.32989+00|APPROVED]2019-07-03 15:36:54.381683+00|ON_HOLD]2020-02-29 15:45:05.805006+00
15791304,INDIVIDUAL,REGISTERED]2019-07-16 12:36:14.7973+00|INITIATED]2019-07-16 12:37:25.748906+00|ACKNOWLEDGED]2019-07-16 12:45:10.835421+00|APPROVED]2019-07-18 04:53:06.380709+00|ON_HOLD]2019-09-03 15:45:08.136139+00
15793856,INDIVIDUAL,REGISTERED]2019-04-21 00:02:56.074782+00|INITIATED]2019-07-10 09:53:57.014446+00|ACKNOWLEDGED]2019-07-10 10:00:26.699859+00|APPROVED]2019-07-11 14:48:19.765311+00|ON_HOLD]2020-02-29 15:45:05.321301+00
15794792,INDIVIDUAL,REGISTERED]2019-10-14 07:00:15.980522+00|INITIATED]2019-10-14 07:03:10.741109+00|ACKNOWLEDGED]2019-10-14 07:29:46.882263+00|APPROVED]2019-10-22 06:42:52.842235+00|ON_HOLD]2020-02-26 15:45:12.024616+00|APPROVED]2020-03-11 04:15:41.55573+00
15795564,INDIVIDUAL,REGISTERED]2019-03-05 04:21:58.188807+00|INITIATED]2019-03-05 04:44:59.052351+00|APPOINTMENT_SCHEDULED]2019-03-05 05:40:51.659332+00|ACKNOWLEDGED]2019-03-07 02:49:35.150841+00|APPROVED]2019-03-12 14:39:31.557519+00|ON_HOLD]2020-02-02 15:45:10.928211+00|APPROVED]2020-02-04 03:48:44.046221+00
15795640,INDIVIDUAL,REGISTERED]2019-05-25 12:23:07.276522+00|INITIATED]2019-05-25 12:25:53.497184+00|APPOINTMENT_SCHEDULED]2019-05-25 12:29:16.831015+00|ACKNOWLEDGED]2019-05-29 02:54:39.706605+00|APPROVED]2019-05-30 06:23:48.468323+00
15796114,INDIVIDUAL,REGISTERED]2019-03-04 04:48:49.735364+00|INITIATED]2019-03-04 04:54:54.14283+00|APPOINTMENT_SCHEDULED]2019-03-04 05:03:42.435755+00|ACKNOWLEDGED]2019-03-06 02:31:13.630808+00|APPROVED]2019-03-06 06:48:50.891418+00|ON_HOLD]2020-02-18 15:45:06.380393+00
15797748,INDIVIDUAL,REGISTERED]2019-06-26 00:21:14.158205+00|INITIATED]2019-06-26 00:23:26.591359+00|APPOINTMENT_SCHEDULED]2019-06-26 02:00:08.089376+00|ACKNOWLEDGED]2019-07-05 01:32:54.845328+00|APPROVED]2019-07-05 03:55:24.097593+00
15797900,INDIVIDUAL,REGISTERED]2019-06-18 04:28:19.386697+00|INITIATED]2019-06-18 04:31:50.604018+00|ACKNOWLEDGED]2019-06-18 04:33:58.058889+00|APPROVED]2019-06-18 04:34:05.153976+00|ON_HOLD]2019-08-01 15:45:16.428898+00|APPROVED]2019-08-07 04:20:20.689497+00
15798964,INDIVIDUAL,REGISTERED]2019-04-12 14:32:21.17543+00|INITIATED]2019-04-12 23:51:31.450403+00|APPOINTMENT_SCHEDULED]2019-04-13 14:38:39.789368+00|ACKNOWLEDGED]2019-04-16 03:49:02.407358+00|APPROVED]2019-04-16 06:15:52.426162+00|ON_HOLD]2020-03-09 15:45:09.732443+00|APPROVED]2020-03-19 04:07:32.172108+00
15801630,INDIVIDUAL,REGISTERED]2019-04-03 14:51:08.029171+00|INITIATED]2019-04-03 15:15:36.427562+00|APPOINTMENT_SCHEDULED]2019-04-03 15:23:38.371383+00|ACKNOWLEDGED]2019-04-05 04:23:56.976355+00|APPROVED]2019-04-05 05:16:02.216295+00|ON_HOLD]2020-01-26 15:45:11.938782+00|APPROVED]2020-02-10 15:58:22.246131+00
15803716,INDIVIDUAL,REGISTERED]2019-04-05 16:40:26.43513+00|INITIATED]2019-04-05 16:42:52.77925+00|ACKNOWLEDGED]2019-04-09 18:26:01.089173+00|APPROVED]2019-04-16 16:34:53.097626+00|ON_HOLD]2020-03-14 15:45:05.88798+00
15809462,INDIVIDUAL,REGISTERED]2019-08-17 06:50:36.643784+00|INITIATED]2019-08-17 06:58:26.146991+00|APPOINTMENT_SCHEDULED]2019-08-17 07:06:44.347095+00|ACKNOWLEDGED]2019-08-20 03:46:39.895095+00|APPROVED]2019-08-21 06:21:36.482393+00
15810942,INDIVIDUAL,REGISTERED]2019-12-15 05:06:53.891655+00|INITIATED]2019-12-15 05:19:00.127078+00|ACKNOWLEDGED]2019-12-15 06:28:18.961259+00|APPROVED]2019-12-16 15:26:34.760471+00|ON_HOLD]2020-01-06 15:45:10.923578+00|APPROVED]2020-01-16 13:34:23.450269+00
